run,approach,label,input_tokens,output_tokens,total_tokens,requests
1,A,GitHub MCP (26 tools),194635,728,195363,5
2,A,GitHub MCP (26 tools),147131,593,147724,4
3,A,GitHub MCP (26 tools),57916,493,58409,3
4,A,GitHub MCP (26 tools),57921,568,58489,3
5,A,GitHub MCP (26 tools),325010,878,325888,6
6,A,GitHub MCP (26 tools),57925,521,58446,3
7,A,GitHub MCP (26 tools),105356,545,105901,4
8,A,GitHub MCP (26 tools),105331,655,105986,4
9,A,GitHub MCP (26 tools),105357,575,105932,4
10,A,GitHub MCP (26 tools),57918,501,58419,3
1,B,mcp-js proxy (1 tool),60552,2708,63260,5
2,B,mcp-js proxy (1 tool),193780,3298,197078,6
3,B,mcp-js proxy (1 tool),35276,2906,38182,6
4,B,mcp-js proxy (1 tool),128191,3470,131661,6
5,B,mcp-js proxy (1 tool),,,,
6,B,mcp-js proxy (1 tool),132485,2727,135212,5
7,B,mcp-js proxy (1 tool),171147,2800,173947,8
8,B,mcp-js proxy (1 tool),76144,4305,80449,6
9,B,mcp-js proxy (1 tool),114935,2513,117448,5
10,B,mcp-js proxy (1 tool),120358,2843,123201,6
1,C,gh CLI (1 tool),14290,789,15079,7
2,C,gh CLI (1 tool),17548,1004,18552,8
3,C,gh CLI (1 tool),19574,873,20447,8
4,C,gh CLI (1 tool),17363,1045,18408,8
5,C,gh CLI (1 tool),35272,1502,36774,14
6,C,gh CLI (1 tool),13902,1062,14964,9
7,C,gh CLI (1 tool),14375,845,15220,7
8,C,gh CLI (1 tool),10540,525,11065,5
9,C,gh CLI (1 tool),45529,1465,46994,14
10,C,gh CLI (1 tool),41418,1272,42690,12
